0.1094275,1
1.281507,4
2.441245,3
3.584242,2
4.711318,1
5.870699,2
7.013367,3
8.173088,4
9.300173,3
10.45974,1
11.5531,2
12.67924,4
13.80634,3
13.85682,2
15.01553,1
15.03232,4
16.15958,3
16.17562,4
17.30208,2
17.31856,1
18.44535,4
19.62112,1
20.71484,2
21.82505,3
23.08396,4
24.21065,3
25.27479,4
26.45127,3
27.57755,1
28.75415,2
29.88032,1
30.97385,2
32.18303,1
32.73026,2
33.30959,3
33.90691,4
34.47011,3
35.06627,4
35.62893,2
36.17625,1
36.75605,4
37.88265,1
38.97598,2
40.13554,3
41.34522,4
42.43931,3
43.58249,2
44.75921,1
45.91866,3
47.02842,2
48.12247,1
49.28242,4
50.47483,1
51.60072,3
52.72797,4
53.87106,2
55.03101,4
56.1731,1
57.33325,3
58.4604,2
59.61942,4
60.72333,3
61.89862,1
63.00925,2
64.16841,4
64.18539,3
65.29478,4
65.32892,1
66.45463,4
67.63102,1
68.77405,2
69.9342,3
70.99455,4
72.20406,1
73.26342,2
74.43961,3
75.58334,4
76.71004,1
77.85335,2
79.06202,3
80.20541,4
81.29883,1
82.39256,4
83.0218,3
83.65121,1
84.23061,2
84.77791,3
85.29165,2
85.85454,4
86.40061,1
87.01415,3
87.577,2
88.14119,3
88.68707,4
89.2841,1
89.88017,2
90.45992,3
91.00664,4
91.58653,2
92.76321,3
93.87231,4
95.01572,1
96.20238,3
96.68232,4
97.26198,2
97.80864,3
98.43873,4
98.45502,1
99.58154,2
99.58154,3
