0.3403645,1
1.480197,2
2.656262,4
3.799397,3
4.975598,1
6.118935,4
7.228048,2
8.371975,3
9.564865,1
10.65836,3
11.85118,4
12.96082,2
14.12,2
15.24699,3
16.35727,1
17.51609,4
18.69317,2
19.28934,1
19.80232,3
20.38184,4
20.94577,1
21.5257,4
22.08825,2
22.60188,3
23.22316,1
23.28966,4
24.40032,3
24.41593,2
25.52647,3
25.56,4
26.67017,2
26.68697,1
27.84649,4
29.00598,1
30.08752,2
31.23171,3
32.3747,4
33.00406,1
33.58378,3
34.14738,2
34.71056,4
35.20679,1
35.58825,3
35.81999,2
36.46652,4
36.48255,1
37.04587,2
37.06289,3
38.10666,4
38.12328,1
39.21633,3
40.36565,1
41.50928,2
42.7022,4
43.82797,1
44.95532,3
46.13082,1
46.72725,2
47.27465,3
47.85456,4
48.40107,3
48.98076,2
49.56114,1
50.05712,4
50.65437,3
50.67056,2
51.78069,1
51.79724,4
52.95652,3
53.55272,1
54.09993,4
54.64675,2
55.26007,3
56.44837,1
57.44252,1
58.60174,4
59.71217,2
60.92085,3
62.08141,4
63.22352,1
64.58291,2
65.42776,3
66.63708,1
67.78123,4
68.94309,3
70.0864,4
71.24577,1
72.37275,2
73.53248,2
73.53248,3
74.69824,4
75.79276,1
76.90228,2
78.07874,3
79.27126,4
80.38122,1
81.52496,2
81.54121,3
82.66708,4
83.28051,1
83.84415,3
84.37399,2
85.00359,4
85.56714,1
85.81536,3
86.13057,2
86.70938,4
87.256,1
87.78699,2
88.33322,3
88.84618,4
89.50903,1
90.10483,3
90.60144,2
91.24803,4
91.79703,4
92.97374,1
93.57024,3
94.14935,2
95.27657,1
95.27657,4
96.39176,3
96.97372,2
97.55348,4
98.08408,1
98.63067,3
98.64655,2
99.79028,4
99.80615,1
